date, actions
2005/4/6, 123179
2005/7/9, 103957
2005/10/12, 108032
2006/1/3, 120121
2006/4/6, 134777
2006/7/9, 101739
2006/10/12, 107720
2007/1/3, 99361
2007/4/6, 145590
2007/7/9, 108013
2007/10/12, 107473
2008/1/3, 122471
2008/4/6, 120102
2008/7/9, 83740
2008/10/12, 47910
2009/1/3, 24806
2009/4/6, 34595
2009/7/9, 46630
2009/10/12, 59771
2010/1/3, 86985
2010/4/6, 109387
2010/7/9, 80707
2010/10/12, 83830
2011/1/3, 103628
2011/4/6, 123463
2011/7/9, 83402
2011/10/12, 82819
2012/1/3, 98695
2012/4/6, 96337
2012/7/9, 71403
2012/10/12, 71714
2013/1/3, 84257
2013/4/6, 98689
2013/7/9, 83261
2013/10/12, 95147
2014/1/3, 102247
2014/4/6, 111701
2014/7/9, 109171
2014/10/12, 103177
2015/1/3, 116623
2015/4/6, 112097
2015/7/9, 108120
2015/10/12, 99898
2016/1/3, 109224
2016/4/6, 115509
2016/7/9, 118497
2016/10/12, 125278
2017/1/3, 153933
2017/4/6, 171701
2017/7/9, 148009
2017/10/12, 161704
2018/1/3, 176860
2018/4/6, 161718
2018/7/9, 131619
2018/10/12, 122139
2019/1/3, 122248
2019/4/6, 137725
2019/7/9, 130189
2019/10/12, 133258
2020/1/3, 148905
2020/4/6, 129103
2020/7/9, 139591
2020/10/12, 191382
2021/1/3, 206340
2021/4/6, 198020
2021/7/9, 174626
2021/10/12, 198054
2022/1/3, 231322
2022/4/6, 206167
2022/7/9, 209593
2022/10/12, 189359
2023/1/3, 186038
2023/4/6, 157346
2023/7/9, 130274
