date, actions
20050406, 123179
20050709, 103957
20051012, 108032
20060103, 120121
20060406, 134777
20060709, 101739
20061012, 107720
20070103, 99361
20070406, 145590
20070709, 108013
20071012, 107473
20080103, 122471
20080406, 120102
20080709, 83740
20081012, 47910
20090103, 24806
20090406, 34595
20090709, 46630
20091012, 59771
20100103, 86985
20100406, 109387
20100709, 80707
20101012, 83830
20110103, 103628
20110406, 123463
20110709, 83402
20111012, 82819
20120103, 98695
20120406, 96337
20120709, 71403
20121012, 71714
20130103, 84257
20130406, 98689
20130709, 83261
20131012, 95147
20140103, 102247
20140406, 111701
20140709, 109171
20141012, 103177
20150103, 116623
20150406, 112097
20150709, 108120
20151012, 99898
20160103, 109224
20160406, 115509
20160709, 118497
20161012, 125278
20170103, 153933
20170406, 171701
20170709, 148009
20171012, 161704
20180103, 176860
20180406, 161718
20180709, 131619
20181012, 122139
20190103, 122248
20190406, 137725
20190709, 130189
20191012, 133258
20200103, 148905
20200406, 129103
20200709, 139591
20201012, 191382
20210103, 206340
20210406, 198020
20210709, 174626
20211012, 198054
20220103, 231322
20220406, 206167
20220709, 209593
20221012, 189359
20230103, 186038
20230406, 157346
20230709, 130274
