date, actions
02240630, "wakeup"
02240900, "working"
02242200, "study"
02242350, "sleep"
02241900, "gym"
02241200, "lunch"
02242000, "bath"
02250300, "sleep"
02250600, "wakeup"
02250700, "breakfast"
02250715, "tooth brush"
02250755, "coffee"
02251200, "lunch"
02251230, "tooth brush"
02251400, "going out"
02252100, "back home"
02252130, "bath"
02252200, "TV/Youtube"
02252230, "study(AWS)"
02252300, "study(other)
02252320, "go bed"
02252330, "TV/Youtube"
02252400, "sleep"
02260400, "sleep"
02260600, "wakeup"
02260700, "breakfast"
02260715, "tooth brush"
02260755, "coffee"
02260900, "go work"
02261200, "lunch"
02261230, "tooth brush"
02261500, "meeting"
02261800, "study(English)"
02261900, "gym"
02262100, "back home"
02262130, "bath"
02262200, "study(ML)"
02262320, "go bed"
02262330, "TV/Youtube"
02262400, "sleep"
02270200, "sleep"
02270600, "wakeup"
02270700, "go work"
02270730, "study(English)"
02270755, "coffee"
02270815, "tooth brush"
02271200, "lunch"
02271230, "tooth brush"
02271500, "meeting"
02271800, "study(English)"
02271900, "gym"
02272100, "back home"
02272130, "bath"
02272200, "go bed"
02272230, "Movie"
02272330, "sleep"
