,date,actions
0,1900-02-24 06:03:00,0
1,1900-02-24 09:00:00,4
5,1900-02-24 12:00:00,5
4,1900-02-24 19:00:00,10
6,1900-02-24 20:00:00,13
2,1900-02-24 22:00:00,16
3,1900-02-24 23:05:00,21
22,1900-02-25 02:40:00,21
7,1900-02-25 03:00:00,21
8,1900-02-25 06:00:00,0
9,1900-02-25 07:00:00,2
10,1900-02-25 07:01:05,6
11,1900-02-25 07:05:05,3
12,1900-02-25 12:00:00,5
13,1900-02-25 12:03:00,6
14,1900-02-25 14:00:00,7
15,1900-02-25 21:00:00,12
16,1900-02-25 21:03:00,13
17,1900-02-25 22:00:00,20
18,1900-02-25 22:03:00,18
19,1900-02-25 23:00:00,19
20,1900-02-25 23:02:00,15
21,1900-02-25 23:03:00,20
39,1900-02-26 02:40:00,21
23,1900-02-26 04:00:00,21
24,1900-02-26 06:00:00,0
25,1900-02-26 07:00:00,2
26,1900-02-26 07:01:05,6
27,1900-02-26 07:05:05,3
28,1900-02-26 09:00:00,1
29,1900-02-26 12:00:00,5
30,1900-02-26 12:03:00,6
31,1900-02-26 15:00:00,8
32,1900-02-26 18:00:00,9
33,1900-02-26 19:00:00,10
34,1900-02-26 21:00:00,12
35,1900-02-26 21:03:00,13
36,1900-02-26 22:00:00,14
37,1900-02-26 23:02:00,15
38,1900-02-26 23:03:00,20
40,1900-02-27 02:00:00,21
41,1900-02-27 06:00:00,0
42,1900-02-27 07:00:00,1
43,1900-02-27 07:03:00,9
44,1900-02-27 07:05:05,3
45,1900-02-27 08:01:05,6
46,1900-02-27 12:00:00,5
47,1900-02-27 12:03:00,6
48,1900-02-27 15:00:00,8
49,1900-02-27 18:00:00,9
50,1900-02-27 19:00:00,10
51,1900-02-27 21:00:00,12
52,1900-02-27 21:03:00,13
53,1900-02-27 22:00:00,15
54,1900-02-27 22:03:00,17
55,1900-02-27 23:03:00,21
