date, actions
2005/4/6, 5.57 
2005/7/9, 6.06 
2005/10/12, 6.10 
2006/1/3, 6.50 
2006/4/6, 6.32 
2006/7/9, 5.41 
2006/10/12, 5.64 
2007/1/3, 5.98 
2007/4/6, 6.49 
2007/7/9, 6.38 
2007/10/12, 6.53 
2008/1/3, 5.59 
2008/4/6, 5.79 
2008/7/9, 4.67 
2008/10/12, 2.51 
2009/1/3, 1.20 
2009/4/6, 2.15 
2009/7/9, 3.12 
2009/10/12, 3.83 
2010/1/3, 4.51 
2010/4/6, 5.48 
2010/7/9, 5.24 
2010/10/12, 5.07
2011/1/3, 5.08 
2011/4/6, 5.10 
2011/7/9, 4.98 
2011/10/12, 5.53 
2012/1/3, 6.32 
2012/4/6, 5.11 
2012/7/9, 4.62 
2012/10/12, 4.32 
2013/1/3, 5.21 
2013/4/6, 5.32 
2013/7/9, 5.29 
2013/10/12, 4.56 
2014/1/3, 5.63 
2014/4/6, 5.56 
2014/7/9, 5.57 
2014/10/12, 5.47 
2015/1/3, 6.41 
2015/4/6, 5.95 
2015/7/9, 5.62 
2015/10/12, 5.72 
2016/1/3, 5.86 
2016/4/6, 5.84 
2016/7/9, 5.70 
2016/10/12, 5.87 
2017/1/3, 6.77 
2017/4/6, 7.18 
2017/7/9, 8.21 
2017/10/12, 8.83 
2018/1/3, 7.25 
2018/4/6, 8.88 
2018/7/9, 6.75 
2018/10/12, 6.65 
2019/1/3, 6.20 
2019/4/6, 6.13 
2019/7/9, 6.34 
2019/10/12, 4.38 
2020/1/3, 5.69 
2020/4/6, 4.09 
2020/7/9, 5.10 
2020/10/12, 7.91 
2021/1/3, 7.29 
2021/4/6, 10.52 
2021/7/9, 10.88 
2021/10/12, 7.92 
2022/1/3, 9.00 
2022/4/6, 12.70 
2022/7/9, 10.71 
2022/10/12, 8.64 
2023/1/3, 8.45 
2023/4/6, 7.91 
2023/7/9, 7.85 
