date, actions
2000/1, 19.5
2000/2, 19.9
2000/3, 20.3
2000/4, 17.9
2000/5, 16.3
2000/6, 17.4
2000/7, 15.7
2000/8, 16.8
2000/9, 15.7
2000/10, 14.5
2000/11, 14.6
2000/12, 13.7
2001/1, 13.8
2001/2, 12.8
2001/3, 12.9
2001/4, 13.9
2001/5, 13.2
2001/6, 12.9
2001/7, 11.8
2001/8, 10.7
2001/9, 9.7
2001/10, 10.3
2001/11, 10.6
2001/12, 10.5
2002/1, 9.9
2002/2, 10.5
2002/3, 11.0
2002/4, 11.4
2002/5, 11.7
2002/6, 10.6
2002/7, 9.8
2002/8, 9.6
2002/9, 9.3
2002/10, 8.6
2002/11, 9.2
2002/12, 8.5
2003/1, 8.3
2003/2, 8.3
2003/3, 7.9
2003/4, 7.8
2003/5, 8.4
2003/6, 9.0
2003/7, 9.5
2003/8, 10.3
2003/9, 10.2
2003/10, 10.5
2003/11, 10.1
2003/12, 10.6
2004/1, 10.7
2004/2, 11.0
2004/3, 11.7
2004/4, 11.7
2004/5, 11.2
2004/6, 11.8
2004/7, 11.3
2004/8, 11.0
2004/9, 10.8
2004/10, 10.7
2004/11, 10.8
2004/12, 11.4
2005/1, 11.3
2005/2, 11.7
2005/3, 11.6
2005/4, 11.0
2005/5, 11.2
2005/6, 11.5
2005/7, 11.8
2005/8, 12.4
2005/9, 13.5
2005/10, 13.6
2005/11, 14.8
2005/12, 16.1
2006/1, 16.6
2006/2, 16.2
2006/3, 17.0
2006/4, 16.9
2006/5, 15.4
2006/6, 15.5
2006/7, 15.4
2006/8, 16.1
2006/9, 16.1
2006/10, 16.3
2006/11, 16.2
2006/12, 17.2
2007/1, 17.3
2007/2, 17.6
2007/3, 17.2
2007/4, 17.4
2007/5, 17.8
2007/6, 18.1
2007/7, 17.2
2007/8, 16.5
2007/9, 16.7
2007/10, 16.7
2007/11, 15.6
2007/12, 15.3
2008/1, 13.5
2008/2, 13.6
2008/3, 12.5
2008/4, 13.8
2008/5, 14.3
2008/6, 13.4
2008/7, 13.3
2008/8, 13.0
2008/9, 11.2
2008/10, 8.5
2008/11, 8.5
2008/12, 8.8
2009/1, 7.9
2009/2, 7.5
2009/3, 8.1
2009/4, 8.8
2009/5, 9.5
2009/6, 9.9
2009/7, 10.3
2009/8, 10.4
2009/9, 10.1
2009/10, 10.0
2009/11, 9.3
2009/12, 10.5
2010/1, 10.1
2010/2, 10.1
2010/3, 11.0
2010/4, 11.0
2010/5, 9.7
2010/6, 9.3
2010/7, 9.5
2010/8, 8.8
2010/9, 9.3
2010/10, 9.2
2010/11, 9.9
2010/12, 10.2
2011/1, 10.2
2011/2, 10.6
2011/3, 9.7
2011/4, 9.8
2011/5, 9.6
2011/6, 9.8
2011/7, 9.8
2011/8, 8.9
2011/9, 8.7
2011/10, 8.9
2011/11, 8.4
2011/12, 8.4
2012/1, 8.8
2012/2, 9.7
2012/3, 10.0
2012/4, 9.5
2012/5, 8.5
2012/6, 9.0
2012/7, 8.6
2012/8, 8.8
2012/9, 8.8
2012/10, 8.9
2012/11, 9.4
2012/12, 10.3
2013/1, 11.1
2013/2, 11.5
2013/3, 12.3
2013/4, 13.8
2013/5, 13.7
2013/6, 13.6
2013/7, 13.6
2013/8, 13.3
2013/9, 14.4
2013/10, 14.3
2013/11, 15.6
2013/12, 16.2
2014/1, 14.9
2014/2, 14.8
2014/3, 14.8
2014/4, 14.3
2014/5, 14.6
2014/6, 15.1
2014/7, 15.6
2014/8, 15.4
2014/9, 16.1
2014/10, 16.4
2014/11, 17.4
2014/12, 17.4
2015/1, 17.6
2015/2, 18.7
2015/3, 19.2
2015/4, 19.5
2015/5, 20.5
2015/6, 20.2
2015/7, 20.5
2015/8, 18.8
2015/9, 17.3
2015/10, 19.0
2015/11, 19.7
2015/12, 19.0
2016/1, 17.5
2016/2, 16.0
2016/3, 16.7
2016/4, 16.6
2016/5, 17.2
2016/6, 15.5
2016/7, 16.5
2016/8, 16.8
2016/9, 16.4
2016/10, 17.4
2016/11, 18.3
2016/12, 19.1
2017/1, 19.0
2017/2, 19.1
2017/3, 18.9
2017/4, 19.1
2017/5, 19.6
2017/6, 20.0
2017/7, 19.9
2017/8, 19.6
2017/9, 20.3
2017/10, 22.0
2017/11, 22.7
2017/12, 22.7
2018/1, 23.0
2018/2, 22.0
2018/3, 21.4
2018/4, 22.4
2018/5, 22.2
2018/6, 22.3
2018/7, 22.5
2018/8, 22.8
2018/9, 24.1
2018/10, 21.9
2018/11, 22.3
2018/12, 20.0
2019/1, 20.7
2019/2, 21.3
2019/3, 21.2
2019/4, 22.2
2019/5, 20.6
2019/6, 21.2
2019/7, 21.5
2019/8, 20.7
2019/9, 21.7
2019/10, 22.9
2019/11, 23.2
2019/12, 23.6
2020/1, 23.2
2020/2, 21.1
2020/3, 18.9
2020/4, 20.1
2020/5, 21.8
2020/6, 22.2
2020/7, 21.7
2020/8, 23.1
2020/9, 23.1
2020/10, 22.9
2020/11, 26.4
2020/12, 27.4
2021/1, 27.6
2021/2, 28.9
2021/3, 29.1
2021/4, 28.8
2021/5, 28.8
2021/6, 28.7
2021/7, 27.2
2021/8, 28.0
2021/9, 29.4
2021/10, 28.8
2021/11, 27.8
2021/12, 28.7
2022/1, 27.0
2022/2, 26.5
2022/3, 27.8
2022/4, 26.8
2022/5, 27.2
2022/6, 26.3
2022/7, 27.8
2022/8, 28.0
2022/9, 25.9
2022/10, 27.5
2022/11, 27.9
2022/12, 26.0
2023/1, 27.3
2023/2, 27.4
2023/3, 28.0
2023/4, 28.8
2023/5, 30.8
2023/6, 33.1
2023/7, 33.1
2023/8, 32.6
2023/9, 31.8
2023/10, 30.8
2023/11, 33.4
2023/12, 33.4
2024/1, 36.2
