date, actions
2017/12/10, 22.7
2018/1/10, 23.0
2018/2/10, 22.0
2018/3/10, 21.4
2018/4/10, 22.4
2018/5/10, 22.2
2018/6/10, 22.3
2018/7/10, 22.5
2018/8/10, 22.8
2018/9/10, 24.1
2018/10/10, 21.9
2018/11/10, 22.3
2018/12/10, 20.0
2019/1/10, 20.7
2019/2/10, 21.3
2019/3/10, 21.2
2019/4/10, 22.2
2019/5/10, 20.6
2019/6/10, 21.2
2019/7/10, 21.5
2019/8/10, 20.7
2019/9/10, 21.7
2019/10/10, 22.9
2019/11/10, 23.2
2019/12/10, 23.6
2020/1/10, 23.2
2020/2/10, 21.1
2020/3/10, 18.9
2020/4/10, 20.1
2020/5/10, 21.8
2020/6/10, 22.2
2020/7/10, 21.7
2020/8/10, 23.1
2020/9/10, 23.1
2020/10/10, 22.9
2020/11/10, 26.4
2020/12/10, 27.4
2021/1/10, 27.6
2021/2/10, 28.9
2021/3/10, 29.1
2021/4/10, 28.8
2021/5/10, 28.8
2021/6/10, 28.7
2021/7/10, 27.2
2021/8/10, 28.0
2021/9/10, 29.4
2021/10/10, 28.8
2021/11/10, 27.8
2021/12/10, 28.7
2022/1/10, 27.0
2022/2/10, 26.5
2022/3/10, 27.8
2022/4/10, 26.8
2022/5/10, 27.2
2022/6/10, 26.3
2022/7/10, 27.8
2022/8/10, 28.0
2022/9/10, 25.9
2022/10/10, 27.5
2022/11/10, 27.9
2022/12/10, 26.0
2023/1/10, 27.3
2023/2/10, 27.4
2023/3/10, 28.0
2023/4/10, 28.8
2023/5/10, 30.8
2023/6/10, 33.1
2023/7/10, 33.1
2023/8/10, 32.6
2023/9/10, 31.8
2023/10/10, 30.8
2023/11/10, 33.4
2023/12/10, 33.4
2024/1/10, 36.2
