date, actions
2005/4/6, 12
2005/7/9, 10
2005/10/12, 10
2006/1/3, 12
2006/4/6, 13
2006/7/9, 10
2006/10/12, 10
2007/1/3, 9
2007/4/6, 14
2007/7/9, 10
2007/10/12, 10
2008/1/3, 12
2008/4/6, 12
2008/7/9, 8
2008/10/12, 4
2009/1/3, 2
2009/4/6, 3
2009/7/9, 4
2009/10/12, 5
2010/1/3, 8
2010/4/6, 10
2010/7/9, 8
2010/10/12, 8
2011/1/3, 10
2011/4/6, 12
2011/7/9, 8
2011/10/12, 8
2012/1/3, 9
2012/4/6, 9
2012/7/9, 7
2012/10/12, 7
2013/1/3, 8
2013/4/6, 9
2013/7/9, 8
2013/10/12, 9
2014/1/3, 10
2014/4/6, 11
2014/7/9, 10
2014/10/12, 10
2015/1/3, 11
2015/4/6, 11
2015/7/9, 10
2015/10/12, 9
2016/1/3, 10
2016/4/6, 11
2016/7/9, 11
2016/10/12, 12
2017/1/3, 15
2017/4/6, 17
2017/7/9, 14
2017/10/12, 16
2018/1/3, 17
2018/4/6, 16
2018/7/9, 13
2018/10/12, 12
2019/1/3, 12
2019/4/6, 13
2019/7/9, 13
2019/10/12, 13
2020/1/3, 14
2020/4/6, 12
2020/7/9, 13
2020/10/12, 19
2021/1/3, 20
2021/4/6, 19
2021/7/9, 17
2021/10/12, 19
2022/1/3, 23
2022/4/6, 20
2022/7/9, 20
2022/10/12, 18
2023/1/3, 18
2023/4/6, 15
2023/7/9, 13
