date, actions
2005/4/6, 12.3
2005/7/9, 10.3
2005/10/12, 10.8
2006/1/3, 12.0
2006/4/6, 13.4
2006/7/9, 10.1
2006/10/12, 10.7
2007/1/3, 9.9
2007/4/6, 14.5
2007/7/9, 10.8
2007/10/12, 10.7
2008/1/3, 12.2
2008/4/6, 12.0
2008/7/9, 8.3
2008/10/12, 4.7
2009/1/3, 2.4
2009/4/6, 3.4
2009/7/9, 4.6
2009/10/12, 5.9
2010/1/3, 8.6
2010/4/6, 10.9
2010/7/9, 8.0
2010/10/12, 8.3
2011/1/3, 10.3
2011/4/6, 12.3
2011/7/9, 8.3
2011/10/12, 8.2
2012/1/3, 9.8
2012/4/6, 9.6
2012/7/9, 7.1
2012/10/12, 7.1
2013/1/3, 8.4
2013/4/6, 9.8
2013/7/9, 8.3
2013/10/12, 9.5
2014/1/3, 10.2
2014/4/6, 11.1
2014/7/9, 10.9
2014/10/12, 10.3
2015/1/3, 11.6
2015/4/6, 11.2
2015/7/9, 10.8
2015/10/12, 9.9
2016/1/3, 10.9
2016/4/6, 11.5
2016/7/9, 11.8
2016/10/12, 12.5
2017/1/3, 15.3
2017/4/6, 17.1
2017/7/9, 14.8
2017/10/12, 16.1
2018/1/3, 17.6
2018/4/6, 16.1
2018/7/9, 13.1
2018/10/12, 12.2
2019/1/3, 12.2
2019/4/6, 13.7
2019/7/9, 13.0
2019/10/12, 13.3
2020/1/3, 14.8
2020/4/6, 12.9
2020/7/9, 13.9
2020/10/12, 19.1
2021/1/3, 20.6
2021/4/6, 19.8
2021/7/9, 17.4
2021/10/12, 19.8
2022/1/3, 23.1
2022/4/6, 20.6
2022/7/9, 20.9
2022/10/12, 18.9
2023/1/3, 18.6
2023/4/6, 15.7
2023/7/9, 13.0
