date, youbi, actions
06121314,   Mon,         2
07151320,   Tue,         3
08221340,   Wed,         1
09021321,   Thr,         5
10141332,   Fri,         4
11181340,   Sat,         0
12101350,   Sun,         8
13121314,   Mon,         2
14151320,   Tue,         3
15221340,   Wed,         1
16021321,   Thr,         5
17141332,   Fri,         4
18181340,   Sat,         0
19101350,   Sun,         0
20121314,   Mon,         2
21151320,   Tue,         0
22221340,   Wed,         1
23021321,   Thr,         5
24141332,   Fri,         4
25181340,   Sat,         6
26101350,   Sun,         8
27121314,   Mon,         1
28151320,   Tue,         4
29221340,   Wed,         5
30021321,   Thr,         6
01181340,   Sat,         2
02101350,   Sun,         1
03121314,   Mon,         9
04151320,   Tue,         6
05221340,   Wed,         9
06021321,   Thr,         8
07141332,   Fri,         4
08181340,   Sat,         3
09101350,   Sun,         4
10121314,   Mon,         1
11151320,   Tue,         5
12221340,   Wed,         0
13021321,   Thr,         2
14141332,   Fri,         4
15181340,   Sat,         6
16101350,   Sun,         7
